code,label
"public static String bufferToString(ByteBuffer buf) {
    Charset charset = Charset.defaultCharset();
    byte[] bytes = new byte[buf.remaining()];
    buf.get(bytes);
    return new String(bytes, charset);
}
",1
"public List<String> getVisibleQueues(PermissionsManager permissionManager) {
    List<String> visibleQueues = new ArrayList<>();

    if(permissionManager.hasAdminPermission()) {
        // Add all the queues as all queues are visible to an admin user
        visibleQueues.addAll(getAllQueues());
    } else {
        // Get the queues visible to non-admin user from permissions manager
        visibleQueues.addAll(permissionManager.getGrantedQueues());
    }
    return visibleQueues;
}
",1
"public int findAndAddCookies(String name, List<Cookie> list) {
    int numOfCookiesAdded = 0;
    for (Cookie cookie : cache) {
        if (cookie.getName().equals(name)) {
            list.add(cookie.clone());
            numOfCookiesAdded++;
        }
    }
    return numOfCookiesAdded;
}
",1
"public List<HalResource> getResourcesByRel(final String rel)
    {
        final List<? extends ReadableRepresentation> resources = representation.getResourcesByRel(rel);
        return resources.stream()
                .map(representation -> new HalResource(objectMapper, representation))
                .collect(Collectors.toList());
    }",0
"public Context getSelectedContext() {
    TreePath selectionPath = siteMapPanel.getSelectionPath();
    if (selectionPath != null && selectionPath.getParentPath() != null) {
        return (Context) selectionPath.getLastPathComponent();
    } else {
        return null;
    }
}
",1
"public static void marginals(final Hypergraph graph, final Hyperpotential w, final Algebra s,
            final Scores scores) {
        final int n = graph.getNodes().size();
        final double[] alpha = scores.alpha;
        final double[] beta = scores.beta;
        final double[] marginal = new double[n];
        int root = graph.getRoot().getId();
        
         
        for (Hypernode iNode : graph.getNodes()) {
            int i = iNode.getId();
            marginal[i] = s.divide(s.times(alpha[i], beta[i]), beta[root]); 
        }
        
        scores.marginal = marginal;
    }",0
"protected void buildBookAdditions(final BuildData buildData) throws BuildProcessingException {
        log.info(""\tAdding standard files to Publican ZIP file"");
        final ContentSpec contentSpec = buildData.getContentSpec();
        final Map<String, String> overrides = buildData.getBuildOptions().getOverrides();
        final Map<String, byte[]> overrideFiles = buildData.getOverrideFiles();
         
        final String bookInfoTemplate;
        if (contentSpec.getBookType() == BookType.ARTICLE || contentSpec.getBookType() == BookType.ARTICLE_DRAFT) {
            bookInfoTemplate = stringConstantProvider.getStringConstant(
                    buildData.getServerEntities().getArticleInfoStringConstantId()).getValue();
        } else {
            bookInfoTemplate = stringConstantProvider.getStringConstant(
                    buildData.getServerEntities().getBookInfoStringConstantId()).getValue();
        }
         
        buildBookInfoFile(buildData, bookInfoTemplate);
         
        if (overrides.containsKey(CSConstants.AUTHOR_GROUP_OVERRIDE) && overrideFiles.containsKey(CSConstants.AUTHOR_GROUP_OVERRIDE)) {
             
            addToZip(buildData.getBookLocaleFolder() + AUTHOR_GROUP_FILE_NAME, overrideFiles.get(CSConstants.AUTHOR_GROUP_OVERRIDE),
                    buildData);
        } else if (contentSpec.getAuthorGroup() != null) {
            final TopicErrorData errorData = buildData.getErrorDatabase().getErrorData(contentSpec.getAuthorGroup().getTopic());
            if (errorData != null && errorData.hasFatalErrors()) {
                buildAuthorGroup(buildData, contentSpec.getAuthorGroup());
            } else {
                final String authorGroupXML = DocBookBuildUtilities.convertDocumentToDocBookFormattedString(buildData.getDocBookVersion(),
                        contentSpec.getAuthorGroup().getXMLDocument(), ""authorgroup"", buildData.getEntityFileName(),
                        getXMLFormatProperties());
                addToZip(buildData.getBookLocaleFolder() + AUTHOR_GROUP_FILE_NAME, authorGroupXML, buildData);
            }
        } else {
            buildAuthorGroup(buildData);
        }
         
        if (contentSpec.getUseDefaultPreface()) {
            if (overrides.containsKey(CSConstants.FEEDBACK_OVERRIDE) && overrideFiles.containsKey(CSConstants.FEEDBACK_OVERRIDE)) {
                 
                addToZip(buildData.getBookLocaleFolder() + FEEDBACK_FILE_NAME, overrideFiles.get(CSConstants.FEEDBACK_OVERRIDE), buildData);
            } else if (contentSpec.getFeedback() != null) {
                final String feedbackXml = DocBookBuildUtilities.convertDocumentToDocBookFormattedString(buildData.getDocBookVersion(),
                        contentSpec.getFeedback().getXMLDocument(), DocBookUtilities.TOPIC_ROOT_NODE_NAME, buildData.getEntityFileName(),
                        getXMLFormatProperties());
                 
                addToZip(buildData.getBookLocaleFolder() + FEEDBACK_FILE_NAME, feedbackXml, buildData);
            }
        }
         
        if (contentSpec.getLegalNotice() != null) {
            final String legalNoticeXML = DocBookBuildUtilities.convertDocumentToDocBookFormattedString(buildData.getDocBookVersion(),
                    contentSpec.getLegalNotice().getXMLDocument(), ""legalnotice"", buildData.getEntityFileName(), getXMLFormatProperties());
            addToZip(buildData.getBookLocaleFolder() + LEGAL_NOTICE_FILE_NAME, legalNoticeXML, buildData);
        }
         
        buildBookPreface(buildData);
         
        buildRevisionHistory(buildData, overrides);
         
        final String entFile = buildBookEntityFile(buildData);
        addToZip(buildData.getBookLocaleFolder() + buildData.getEntityFileName(), entFile, buildData);
         
        addBookBaseFilesAndImages(buildData);
    }",0
"import java.io.IOException;
import java.nio.file.Files;
import java.nio.file.Path;

public static boolean filesMatch(Path path1, Path path2) throws IOException{
    if(Files.notExists(path1) || Files.notExists(path2)){
        return false;
    }
    if(Files.isDirectory(path1) || Files.isDirectory(path2)){
        return false;
    }
    return Files.readAllBytes(path1).equals(Files.readAllBytes(path2));
}
",1
"public void getTraceSummaryLine(StringBuilder buff) {
    
     
    super.getTraceSummaryLine(buff);
    buff.append("",requestID="");
    buff.append(getRequestID());
    
    buff.append("",durableSubName="");
    buff.append(getDurableSubName());
    
    buff.append("",durableDiscriminator="");
    buff.append(getDurableDiscriminator());
    
    buff.append("",durableSelector="");
    buff.append(getDurableSelector());
    
    buff.append("",durableSelectorDomain="");
    buff.append(getDurableSelectorDomain());
    
    buff.append("",securityUserid="");
    buff.append(getSecurityUserid());
    
    buff.append("",noLocal="");
    buff.append(isNoLocal());
    
    buff.append("",cloned="");
    buff.append(isCloned());
    
    buff.append("",durableSelectorNamespaceMap="");
    buff.append(getDurableSelectorNamespaceMap());
    
  }",0
"public static String determineCollectionFromId(final String id) {
		final int delimiter = id.indexOf(KEY_DELIMITER);
		return delimiter == -1 ? null : id.substring(0, delimiter);
	}",0
"void loadSubdivisions() {
		InputStream iso3166_2Resource = this.getClass().getResourceAsStream(ISO_3166_2_LOCATION);
		if (iso3166_2Resource == null) {
			throw new IllegalStateException(""Can't find the list of subdivisions! Expected location was:""
					+ ISO_3166_2_LOCATION);
		}
		XmlConverter<ISO3166_2_CountryEntity> converter = new XmlConverter<>(""iso_3166_country"",
				ISO3166_2_CountryEntity.class);
		ObservableList<ISO3166_2_CountryEntity> subdivisionsEntities = FXCollections.observableArrayList();
		try {
			DataReader<ISO3166_2_CountryEntity> dataSource =
					new InputStreamSource<>( iso3166_2Resource, converter );
			ListDataProvider<ISO3166_2_CountryEntity> listDataProvider = new ListDataProvider<>(dataSource);
			listDataProvider.setResultObservableList(subdivisionsEntities);
			Worker<ObservableList<ISO3166_2_CountryEntity>> worker = listDataProvider.retrieve();
			worker.stateProperty().addListener(obs -> {
				if (worker.getState() == Worker.State.SUCCEEDED) {
					subdivisionsEntities.forEach(entity -> {
						if (entity.subsets != null && !entity.subsets.isEmpty()) {
							Country country = findCountryByCode(entity.code);
							if (!countryCodeSubdivisionMap.containsKey(country)) {
								countryCodeSubdivisionMap.put(country, new ArrayList<>());
							}
							List<Subdivision> subdivisionList = countryCodeSubdivisionMap.get(country);
							entity.subsets.forEach(subset -> {
								subset.entryList.forEach(entry -> {
									subdivisionList.add(new Subdivision(entry.name, entry.code, country));
								});
							});
							String subdivisionName = entity.subsets.stream()
									.map(subset -> subset.subdivisionType)
									.collect(Collectors.joining(""/""));
							countryCodeSubdivisionNameMap.put(country, subdivisionName);
						}
					});
					inProgress.set(false);
				}
			});
		} catch (IOException e) {
			LOG.error(""A problem was detected while loading the XML file with the available subdivisions."", e);
		}
	}",0
"public static Set<String> getResources(String pResource) throws IOException {
        List<ClassLoader> clls = findClassLoaders();
        if (clls.size() != 0) {
            Set<String> ret = new HashSet<String>();
            for (ClassLoader cll : clls) {
                Enumeration<URL> urlEnum = cll.getResources(pResource);
                ret.addAll(extractUrlAsStringsFromEnumeration(urlEnum));
            }
            return ret;
        } else {
            return extractUrlAsStringsFromEnumeration(ClassLoader.getSystemResources(pResource));
        }
    }",0
