code,label,approx_tokens,comment_density,avg_line_length,line_length_variance,blank_line_ratio,num_classes,num_methods,num_if,num_for,num_while,num_switch,o_complexity,max_depth,total_nodes,num_literals,num_ids,unique_ids,id_diversity
"public Object getValueFromVariable(String method, Object variable) {
    try {
        String getterMethod = ""get"" + method.substring(3); // convert setter method into getter method
        Method getter = variable.getClass().getMethod(getterMethod); // get the getter method of the variable
        return getter.invoke(variable); // invoke the getter method to retrieve the value
    } catch (Exception e) {
        e.printStackTrace(); // handle any exceptions that might occur
        return null; // return null if an exception occurs
    }
}
",1,69,0.0,53.8,1498.5600000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,25.0,18.0,0.72
"private static String toHtmlString(final OptionWithMetaInfo optionWithMetaInfo) {
		ConfigOption<?> option = optionWithMetaInfo.option;
		String defaultValue = stringifyDefault(optionWithMetaInfo);
		return """" +
			""        <tr>\n"" +
			""            <td><h5>"" + escapeCharacters(option.key()) + ""</h5></td>\n"" +
			""            <td style=\""word-wrap: break-word;\"">"" + escapeCharacters(addWordBreakOpportunities(defaultValue)) + ""</td>\n"" +
			""            <td>"" + formatter.format(option.description()) + ""</td>\n"" +
			""        </tr>\n"";
	}",0,47,0.0,53.3,1382.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,22.0,15.0,0.6818181818181818
"public static boolean exportSupported(@NonNull JavaSparkContext sc) {
        try {
            return exportSupported(sc.master(), FileSystem.get(sc.hadoopConfiguration()));
        } catch (IOException ex) {
            throw new RuntimeException(ex);
        }
    }",0,22,0.0,37.57142857142857,894.2448979591836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,18.0,14.0,0.7777777777777778
"/**
 * Adds Javadoc info to each option in {@code options.getOptions()}.
 * @param options The options to add Javadoc info to.
 */
 public void addJavadocInfo(Options options) {
     for (Option option : options.getOptions()) {
         option.setDescription(""Javadoc information for "" + option.getOpt() + "" option."");
     }
 }
",1,44,0.4444444444444444,35.55555555555556,970.0246913580245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,4.0,3.0,0.75
"import org.apache.hadoop.fs.BlockLocation;
import org.apache.hadoop.fs.FileSystem;
import org.apache.hadoop.fs.Path;

public BlockLocation[] getBlockLocations(FileSystem fs, Path path, long start, long len) throws Exception {
    return fs.getFileBlockLocations(path, start, len);
}
",1,24,0.0,46.0,1007.3333333333334,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,34.0,16.0,0.47058823529411764
"public static GradientPaint createHorizontalGradient(Shape s, Color[] colors) {
    float[] fractions = {0.0f, 0.5f, 1.0f};
    return new GradientPaint(0, (float)s.getBounds2D().getY(), colors[0], 
                             (float)s.getBounds2D().getWidth(), (float)s.getBounds2D().getY(), colors[2], true);
}
",1,24,0.0,61.8,1402.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,26.0,13.0,0.5
"public static Boolean checkTokenBoundaries(MatchResult r, Sentence s, JCas jcas){
		Boolean beginOK = false;
		Boolean endOK = false;
	
		 
		if ((r.end() - r.start()) == (s.getEnd() -s.getBegin())){
			return true;
		}
		
		 
		if ((r.start() > 0) 
				&& ((s.getCoveredText().subSequence(r.start()-1, r.start()).equals("" "")))
				&& ((r.end() < s.getCoveredText().length()) && ((s.getCoveredText().subSequence(r.end(), r.end()+1).equals("" ""))))) {
			return true;
		}
	
		 
		else {
			FSIterator iterToken = jcas.getAnnotationIndex(Token.type).subiterator(s);
			while (iterToken.hasNext()) {
				Token t = (Token) iterToken.next();
			
				 
				if ((r.start() + s.getBegin()) == t.getBegin()){
					beginOK = true;
				}
				 
				 
				else if ((r.start() > 0)
						&& ((s.getCoveredText().subSequence(r.start()-1, r.start()).equals("".""))
						|| (s.getCoveredText().subSequence(r.start()-1, r.start()).equals(""/"")) 
						|| (s.getCoveredText().subSequence(r.start()-1, r.start()).equals(""–""))
						|| (s.getCoveredText().subSequence(r.start()-1, r.start()).equals(""-"")))) {
					beginOK = true;
				}
			
				 
				if ((r.end() + s.getBegin()) == t.getEnd()) {
					endOK = true;
				}
				 
				 
				else if ((r.end() < s.getCoveredText().length()) 
						&& ((s.getCoveredText().subSequence(r.end(), r.end()+1).equals("".""))
								|| (s.getCoveredText().subSequence(r.end(), r.end()+1).equals(""/""))
								|| (s.getCoveredText().subSequence(r.end(), r.end()+1).equals(""–"")) 
								|| (s.getCoveredText().subSequence(r.end(), r.end()+1).equals(""-"")))) {
					endOK = true;
				}
			
				if (beginOK && endOK)
					return true;
			}
		}
		return false;
	}",0,137,0.0,38.146341463414636,997.1493158834027,0.26785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,38.0,20.0,0.5263157894736842
"public boolean hasLink(String domain, String name1, String name2) {
    return (domain + ""::"" + name1).equals(name2);
}
",1,16,0.0,39.0,776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,11.0,6.0,0.5454545454545454
"@Override
    public Result addTokenToResult(Context context, String newToken, Result result) {
        if (isCached(context)) {
            LOGGER.debug(""Not adding token to a cached result"");
            return result;
        }
        LOGGER.debug(""Adding token to result"");
        if (getCookieName() != null) {
            Cookie cookie = context.cookie(getCookieName());
            if (cookie != null) {
                return result.with(Cookie.builder(cookie).setValue(newToken).build());
            } else {
                 
                return result.with(Cookie.cookie(getCookieName(), newToken)
                        .setSecure(isSecureCookie())
                        .setPath(getCookiePath())
                        .setDomain(getCookieDomain())
                        .setMaxAge(3600)
                        .build());
            }
        } else {
             
            context.session().put(getTokenName(), newToken);
            return result;
        }
    }",0,64,0.0,39.208333333333336,563.6649305555555,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,46.0,27.0,0.5869565217391305
"public Iterable<Di18n> queryByCreatedDate(Date createdDate) {
    // Your implementation here
    
    // For example, assuming Di18n has a field called 'createdDate'
    List<Di18n> filteredDi18ns = new ArrayList<>();
    for (Di18n di18n : allDi18ns) {
        if (di18n.getCreatedDate().equals(createdDate)) {
            filteredDi18ns.add(di18n);
        }
    }
    return filteredDi18ns;
}
",1,39,0.16666666666666666,34.63636363636363,479.68595041322317,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,12.0,9.0,0.75
"static BindTransform getLanguageTransform(TypeName type) {
		String typeName = type.toString();
		if (Integer.class.getCanonicalName().equals(typeName)) {
			return new IntegerBindTransform(true);
		}
		if (Boolean.class.getCanonicalName().equals(typeName)) {
			return new BooleanBindTransform(true);
		}
		if (Long.class.getCanonicalName().equals(typeName)) {
			return new LongBindTransform(true);
		}
		if (Double.class.getCanonicalName().equals(typeName)) {
			return new DoubleBindTransform(true);
		}
		if (Float.class.getCanonicalName().equals(typeName)) {
			return new FloatBindTransform(true);
		}
		if (Short.class.getCanonicalName().equals(typeName)) {
			return new ShortBindTransform(true);
		}
		if (Byte.class.getCanonicalName().equals(typeName)) {
			return new ByteBindTransform(true);
		}
		if (Character.class.getCanonicalName().equals(typeName)) {
			return new CharacterBindTransform(true);
		}
		if (String.class.getCanonicalName().equals(typeName)) {
			return new StringBindTransform();
		}
		return null;
	}",0,75,0.0,32.38709677419355,503.52757544224767,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,25.0,17.0,0.68
"public void processField(Object target, Object handler, Field field, boolean before) throws IllegalAccessException {
    if (before) {
        ((Handler) handler).before(target, field);
    } else {
        ((Handler) handler).after(target, field);
    }
}
",1,27,0.0,35.714285714285715,1412.489795918367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,12.0,8.0,0.6666666666666666
"public InputStream copyResponseBody(InputStream is) throws FMSException{
        try {
            ByteArrayOutputStream baos = new ByteArrayOutputStream();
            byte[] buffer = new byte[1024];
            int len;
            while ((len = is.read(buffer)) > -1 ) {
                baos.write(buffer, 0, len);
            }
            baos.flush();
            InputStream copy = new ByteArrayInputStream(baos.toByteArray());
            return copy;
        } catch (IOException e) {
            throw new FMSException(""Error while copying response body input stream"", e);
        }
    }
",1,57,0.0,38.93333333333333,677.3955555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,21.0,0.65625
"public static void setFlag(Activity activity, final int bits, boolean on) {
        Window win = activity.getWindow();
        WindowManager.LayoutParams winParams = win.getAttributes();
        if (on) {
            winParams.flags |= bits;
        } else {
            winParams.flags &= ~bits;
        }
        win.setAttributes(winParams);
    }",0,34,0.0,34.1,493.49000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,18.0,11.0,0.6111111111111112
"@Override
	public CommerceShipmentItem findByPrimaryKey(Serializable primaryKey)
		throws NoSuchShipmentItemException {
		CommerceShipmentItem commerceShipmentItem = fetchByPrimaryKey(primaryKey);
		if (commerceShipmentItem == null) {
			if (_log.isDebugEnabled()) {
				_log.debug(_NO_SUCH_ENTITY_WITH_PRIMARY_KEY + primaryKey);
			}
			throw new NoSuchShipmentItemException(_NO_SUCH_ENTITY_WITH_PRIMARY_KEY +
				primaryKey);
		}
		return commerceShipmentItem;
	}",0,33,0.0,34.84615384615385,723.0532544378698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,19.0,13.0,0.6842105263157895
"import java.util.logging.Logger;

public class LoggingExample {
    private static final Logger logger = Logger.getLogger(LoggingExample.class.getName());
    
    public static void logFine(String format, Object... args) {
        logger.log(Level.FINE, String.format(format, args));
    }
}
",1,26,0.0,40.0,908.5714285714286,0.2222222222222222,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,19.0,15.0,0.7894736842105263
"protected Collection<String> getDBInitializationScripts() throws DBCleanException
   {
      String dbScripts;
      try
      {
         dbScripts = DBInitializerHelper.prepareScripts(wsEntry, dialect);
      }
      catch (IOException e)
      {
         throw new DBCleanException(e);
      }
      catch (RepositoryConfigurationException e)
      {
         throw new DBCleanException(e);
      }
      List<String> scripts = new ArrayList<String>();
      for (String query : JDBCUtils.splitWithSQLDelimiter(dbScripts))
      {
         if (query.contains(itemTableName + ""_SEQ"") || query.contains(itemTableName + ""_NEXT_VAL""))
         {
            continue;
         }
         scripts.add(JDBCUtils.cleanWhitespaces(query));
      }
      scripts.add(DBInitializerHelper.getRootNodeInitializeScript(itemTableName, multiDb));
      return scripts;
   }",0,60,0.0,30.88888888888889,861.2839506172842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,42.0,26.0,0.6190476190476191
"private Number convert(UIComponent component, Float value) {
		return convert((Class<? extends Number>) getValueType(component), value);
	}",0,14,0.0,45.666666666666664,990.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,11.0,8.0,0.7272727272727273
"public static String rightTrim(CharSequence input) {
      if (input == null) {
         return null;
      }
      return StringFunctions.RIGHT_TRIM.apply(input.toString());
   }",0,17,0.0,29.0,489.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,9.0,8.0,0.8888888888888888
"private void addCalendar(MpxjTreeNode parentNode, final ProjectCalendar calendar)
   {
      MpxjTreeNode calendarNode = new MpxjTreeNode(calendar, CALENDAR_EXCLUDED_METHODS)
      {
         @Override public String toString()
         {
            return calendar.getName();
         }
      };
      parentNode.add(calendarNode);
      MpxjTreeNode daysFolder = new MpxjTreeNode(""Days"");
      calendarNode.add(daysFolder);
      for (Day day : Day.values())
      {
         addCalendarDay(daysFolder, calendar, day);
      }
      MpxjTreeNode exceptionsFolder = new MpxjTreeNode(""Exceptions"");
      calendarNode.add(exceptionsFolder);
      for (ProjectCalendarException exception : calendar.getCalendarExceptions())
      {
         addCalendarException(exceptionsFolder, exception);
      }
   }",0,57,0.0,34.0,752.8695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,31.0,15.0,0.4838709677419355
"public static double correlationCoefficient(double[] y1, double[] y2, int n) {
    double sumY1 = 0, sumY2 = 0, sumY1Y2 = 0, sqrSumY1 = 0, sqrSumY2 = 0;

    for (int i = 0; i < n; i++) {
        sumY1 += y1[i];
        sumY2 += y2[i];

        sumY1Y2 += y1[i] * y2[i];

        sqrSumY1 += y1[i] * y1[i];
        sqrSumY2 += y2[i] * y2[i];
    }

    double corrCoeff = (n * sumY1Y2 - sumY1 * sumY2)
            / (Math.sqrt((n * sqrSumY1 - sumY1 * sumY1) * (n * sqrSumY2 - sumY2 * sumY2)));

    return corrCoeff;
}
",1,87,0.0,38.53846153846154,700.4023668639054,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,51.0,15.0,0.29411764705882354
"public static boolean isDateEqaualed(final java.util.Date date1, final java.util.Date date2) {
		final String d1 = JKFormatUtil.formatDate(date1, JKFormatUtil.MYSQL_DATE_DB_PATTERN);
		final String d2 = JKFormatUtil.formatDate(date2, JKFormatUtil.MYSQL_DATE_DB_PATTERN);
		return d1.equalsIgnoreCase(d2);
	}",0,25,0.0,60.6,1341.0400000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,30.0,14.0,0.4666666666666667
"public String getClientIpAddress(HttpServletRequest request, List<String> trustedSources) {
    String xForwardedForHeaderValue = request.getHeader(""X-Forwarded-For"");
    String remoteAddress = request.getRemoteAddr();

    if (xForwardedForHeaderValue != null && trustedSources.contains(remoteAddress)) {
        return xForwardedForHeaderValue;
    } else {
        return remoteAddress;
    }
}
",1,31,0.0,43.22222222222222,1058.8395061728395,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,16.0,10.0,0.625
